@relation 'credit-Kaggle-weka.filters.unsupervised.attribute.Reorder-R10,9,8,7,6,5,4,3,1,2,11'

@attribute NumberOfDependents numeric
@attribute NumberOfTime60-89DaysPastDueNotWorse numeric
@attribute NumberRealEstateLoansOrLines numeric
@attribute NumberOfTimes90DaysLate numeric
@attribute NumberOfOpenCreditLinesAndLoans numeric
@attribute MonthlyIncome numeric
@attribute DebtRatio numeric
@attribute NumberOfTime30-59DaysPastDueNotWorse numeric
@attribute RevolvingUtilizationOfUnsecuredLines numeric
@attribute age numeric
@attribute SeriousDlqin2yrs {0,1}

@data
4,0,0,1,3,2478,0.036305,1,1.23588,38,1
0,0,0,0,2,3272,0.010082,0,0.032492,42,0
2,0,1,0,14,10583,0.216459,0,0.042794,44,0
0,0,1,0,8,11970,0.165817,0,0.024681,50,0
1,0,3,0,10,8458,0.453127,0,0.019333,36,0
0,0,0,0,11,?,97,0,0.015485,63,0
3,0,1,0,12,12500,0.240461,0,0.147655,44,0
0,0,1,0,9,6417,0.23029,0,0.033483,62,0
0,0,0,0,8,2860,0.322964,0,0.212773,26,0
0,0,2,0,7,15500,0.180246,0,0.040748,58,0
0,0,0,0,3,4583,0.12849,0,0.218911,29,0
0,0,0,0,9,10500,0.003809,0,0.043015,36,0
1,0,1,0,16,3333,0.556089,0,0.136391,35,0
0,0,2,0,13,3800,0.606156,1,0.404588,52,0
0,0,0,0,7,?,152,0,0.045911,76,0
1,0,1,0,9,5335,0.55416,0,0.67769,64,0
0,0,1,0,8,5250,0.201485,0,0.020643,65,0
1,0,1,0,10,4264,0.169519,0,0.395378,47,0
2,0,2,0,7,14000,0.24084,0,0.150286,51,0
0,0,1,0,9,?,2415,0,0.318288,71,0
1,0,0,0,3,4283,0.126517,0,0.949051,47,0
1,0,0,0,3,3379,0.004438,0,0.035831,77,0
1,0,1,0,11,4467,0.617502,0,0.536006,41,0
1,0,1,0,8,5950,0.506301,1,0.999652,37,0
0,0,2,0,16,1500,0.404397,0,0.072463,65,0
0,0,5,0,54,5416,0.711833,0,0.028601,62,0
1,0,2,0,3,8666,0.208954,0,1,47,0
0,0,1,0,10,9000,0.290857,0,0.385355,61,0
2,0,2,0,10,12000,0.447713,0,0.091156,39,0
0,0,1,0,14,7077,0.395027,0,0.416841,57,0
2,0,1,0,6,5900,0.501102,0,0.089891,43,0
0,0,1,0,8,5350,0.191553,0,0,67,0
0,0,1,0,3,5000,0.259148,0,0,65,0
2,0,1,0,8,1340,1.48695,0,0.135346,37,0
1,0,1,0,19,4566,0.594044,1,0.302841,38,0
0,0,0,0,3,1000,0.113886,0,0.989234,55,0
1,0,1,0,9,7500,0.449273,0,0.373493,61,0
1,0,1,0,19,3680,1.552024,2,0.916528,44,1
0,0,0,0,2,?,0,0,0,68,0
0,0,2,0,13,13333,0.221614,0,0.022127,60,0
0,0,1,0,8,5553,0.241448,0,0.075166,64,0
0,0,1,0,13,6480,0.296713,0,0.046233,51,0
0,0,0,0,6,3500,0.63439,0,0.506078,65,0
0,0,3,0,22,?,3454,0,0.002134,59,0
2,0,0,0,6,2600,0.341407,2,1.131474,38,1
0,0,1,0,5,2000,0.344828,0,0.351362,50,0
3,0,0,2,9,5650,0.200672,2,1.428571,33,1
0,0,3,0,18,23100,0.372451,0,0.618858,57,0
2,0,2,0,8,8650,0.239857,1,0.067949,55,0
0,0,1,0,6,?,1056,0,0.003658,63,0
0,0,0,0,10,4000,0.354411,1,0.956911,42,0
2,0,0,1,0,11581,0,0,1,28,1
2,0,1,0,12,15301,0.185662,0,0.038802,55,0
0,0,2,0,14,7750,0.28306,1,0.011574,56,0
0,0,2,0,8,6240,0.357635,1,0.129998,65,0
0,0,3,2,5,4700,1.024676,0,1.095176,53,1
0,0,2,0,12,13666,0.235019,0,0.223821,36,0
1,0,2,0,6,11312,0.190047,0,0.139565,73,0
0,0,1,0,7,7316,0.315156,1,0.325323,55,0
1,0,2,0,16,12513,0.566166,2,0.861419,61,0
0,0,0,0,1,360,0.457064,0,1,22,1
0,0,2,1,22,?,3700,2,0.198232,67,0
3,0,3,0,5,0,6836,0,0,42,0
1,1,0,0,5,4485,0.038342,3,1,54,1
0,0,2,0,6,5794,0.270406,0,0.029799,67,0
1,0,1,0,12,12100,0.202628,0,0.045788,45,0
0,0,0,0,16,10373,0.001253,0,0.001811,78,0
0,1,1,0,1,?,1347,0,1,47,1
0,0,1,0,9,12583,0.284329,0,0.615159,51,0
0,0,3,0,16,20600,0.518664,0,0.528464,39,0
4,1,2,0,16,8300,0.577882,0,0.330861,50,0
0,0,1,0,4,9000,0.198645,0,0.153056,36,0
1,0,0,0,5,4800,0.225161,0,0.088931,44,0
0,0,1,0,5,4310,0.430295,1,0.974619,53,0
0,0,0,0,4,?,88,0,0.80315,45,0
1,0,0,0,12,7200,0.216359,0,0.285877,60,0
0,0,0,0,3,2966,0.026289,2,1.006662,34,1
0,0,1,0,4,7000,0.171261,0,0.010291,48,0
0,0,1,0,14,6100,0.125553,0,0.19862,71,0
0,0,0,0,1,3740,0.078589,0,1,32,0
0,0,1,0,3,1342,1.580045,0,0.48163,55,0
0,0,0,0,2,3193,0.159361,0,0.020544,80,0
2,0,0,0,8,7000,0.00657,0,0.015694,63,0
3,0,0,1,1,3501,0,0,1,53,1
0,0,0,0,2,1500,0.148568,0,1,47,0
0,0,0,0,4,3083,0.150778,0,0,72,0
0,0,0,0,12,?,375,0,0.010374,63,0
1,0,1,0,6,100,17.623762,0,0.092752,36,0
0,0,0,0,9,500,1.153693,0,0,30,0
1,0,0,0,12,?,807,0,0.086311,30,0
4,1,1,3,11,3340,0.714157,3,0.739409,42,1
3,0,1,0,16,17080,0.268954,0,0.345469,52,0
0,0,0,0,4,3788,0.010293,0,0.034274,60,0
1,0,0,0,6,3050,0,1,0,81,0
3,0,2,0,9,11056,0.226463,1,0,54,0
0,0,2,0,10,3506,0.698603,0,0.970913,57,0
0,0,0,0,11,?,676,0,0.006566,75,0
0,0,0,1,1,?,492,0,1,61,1
0,0,1,0,12,6100,0.219636,0,0.439854,43,0
0,0,1,0,15,5000,0.475505,0,0.030284,31,0
1,0,1,0,3,5000,0.268746,1,1,52,0
1,0,0,0,1,3166,0.000632,0,0.017796,85,0
0,0,1,0,17,?,1881,0,0.018079,56,0
0,0,1,0,10,7916,0.352154,0,0.179483,53,0
1,0,0,0,6,3200,0.469853,0,0.769645,54,0
0,2,1,2,11,2327,2.063574,2,0.849062,41,1
0,0,2,0,6,?,1391,0,0.017336,79,0
2,0,2,0,7,5833,0.554165,0,0.317584,47,0
0,0,0,0,7,4584,0.030316,0,0.070634,30,0
2,0,2,0,8,4474,0.47352,0,0,41,0
0,0,0,0,5,4300,0.046036,0,0.011796,78,0
1,0,1,0,6,5318,0.508554,0,0.965906,51,0
0,0,1,0,28,3957,0.730672,1,0.143568,56,0
0,0,0,0,7,9331,0.034291,0,0.054409,75,0
0,1,1,0,10,?,2323,0,0.886168,45,0
0,0,0,0,4,2180,0.290234,0,0.341942,30,0
0,0,0,0,7,0,180,0,0.190054,28,0
0,0,1,0,12,1500,0.390406,0,0.149609,63,0
1,0,0,0,4,7819,0.001662,0,0.011213,68,0
0,0,1,0,17,14000,0.175845,0,0.025725,61,0
0,0,3,0,13,6722,0.517477,0,0,60,0
0,0,0,0,9,2600,0.013072,0,0.02066,41,0
0,0,0,0,10,4080,0.180838,2,0.075554,66,0
0,0,2,0,5,4166,0.325174,0,0.100095,70,0
3,0,2,0,10,5731,0.586706,0,0.621381,52,0
2,0,0,0,2,3000,0.131623,0,1,34,0
0,0,1,1,2,1500,1.468354,0,0.601903,73,0
2,0,0,0,15,2600,0.801999,0,0.177095,47,0
0,0,0,0,0,3000,0.006664,0,1,45,0
2,0,0,0,5,5200,0.115747,0,0,66,0
0,0,1,0,8,2300,0.429379,0,0.023999,62,0
0,0,0,0,6,2800,0.006069,0,0.010844,48,0
0,0,2,0,11,?,2719,1,0.241671,63,0
0,0,1,0,16,2833,0.966126,0,0.616104,62,0
0,0,2,0,4,6120,0.46463,0,0.294453,37,0
0,0,0,0,1,?,389,0,0.324592,41,0
0,0,0,0,7,?,144,0,0.144951,69,0
2,0,2,0,9,5977,0.540816,0,0.009187,49,0
0,0,2,0,13,?,3820,1,0.937015,61,0
0,0,0,0,6,2725,0.300073,0,0.908658,49,0
1,0,1,0,18,16466,0.437177,0,0.479961,73,0
0,0,1,0,12,?,3802,3,0.646788,45,0
0,0,2,0,19,?,4663,0,0.26449,46,0
?,0,0,0,2,?,5,0,0.00695,79,0
0,0,1,0,8,7100,0.394029,0,0.153077,35,0
0,0,1,0,12,9049,0.16884,0,0.021949,69,0
1,0,0,3,16,2500,0.557777,2,0.955989,31,1
0,0,2,0,12,4200,0.661747,1,0,41,0
2,0,2,0,16,7000,0.505928,0,0.055284,43,0
0,0,0,0,8,3585,0.109035,0,0.008922,50,0
0,1,1,0,6,?,2415,1,0.390366,57,0
0,0,0,0,7,3955,0.293731,1,0.048213,38,0
0,0,2,0,8,6000,0.608065,0,0.62159,55,0
1,0,0,0,4,3200,0.338019,1,0.972575,31,1
5,0,2,0,5,4488,0.615282,1,0.617559,43,0
1,0,0,0,1,4600,0.016518,0,1,25,0
4,1,0,0,2,3500,0.134819,0,1.025206,31,1
0,0,1,0,4,?,1906,0,0,63,0
1,0,2,0,11,?,2043,0,0.123051,50,0
0,0,1,0,9,?,1747,0,0.943519,34,0
0,0,0,0,0,?,91,1,1,42,1
0,0,0,0,8,3416,0.281826,0,0.6505,54,0
0,0,0,0,14,6166,0.204313,2,0.573416,35,0
0,0,4,0,8,?,4339,0,0.044812,48,0
2,0,2,0,15,8300,0.386219,1,0.288339,50,0
3,0,0,0,8,6268,0.236401,0,0.660087,52,0
0,0,2,0,13,8333,0.309935,0,0.16162,76,0
0,0,0,0,12,9330,0.176723,0,0.343747,61,0
1,0,1,0,14,22000,0.22349,0,0.073832,63,0
1,0,2,0,10,12591,0.217996,0,0.053549,66,0
0,0,2,0,9,2857,0.843247,0,0.048728,66,0
2,0,2,0,12,16000,0.402287,0,0.186441,53,0
0,0,2,0,7,9115,0.29344,0,0.086435,50,0
3,0,1,0,6,4075,0.485525,0,0.407104,36,0
1,0,1,0,12,3100,0.289262,0,0.125343,49,0
3,0,1,0,16,16700,0.367643,0,0.871238,51,0
0,0,0,0,6,3166,0.132933,0,0.513449,28,0
3,0,4,0,17,14000,0.66231,0,0.079261,50,0
1,0,2,0,9,3050,0.436906,1,0.165189,53,0
0,0,0,0,4,3333,0.005699,0,0.019212,72,0
0,0,2,0,3,?,3716,0,0.073862,77,0
0,1,1,0,9,3770,0.773005,0,0.298485,48,0
0,2,0,1,0,?,60,1,1,33,1
1,0,0,4,8,800,0.650437,1,1.755573,57,1
2,0,2,0,10,9333,0.236769,0,0.349777,48,0
0,0,2,0,10,2700,0.671233,1,0.09966,66,0
0,0,0,0,9,4186,0.208264,0,0.017142,35,0
0,0,1,0,5,2400,0.432736,0,0.603401,65,0
0,0,0,0,3,5416,0.035075,1,0,56,0
0,0,0,0,6,5000,0.262348,0,0.366705,39,0
0,0,0,0,8,1600,0.21549,0,0.332445,29,0
3,0,0,0,2,5679,0.01919,0,0.091398,43,0
0,0,0,0,5,5900,0.132859,0,0.167708,33,0
1,0,0,0,0,3500,0.00457,0,1,28,0
0,0,1,0,13,3125,0.654511,0,0.083908,35,0
1,0,0,2,7,905,0.557395,2,0.982463,36,1
2,0,2,0,8,9760,0.302223,0,0.04249,55,0
2,0,1,0,6,6000,0.515247,0,0.706521,44,0
0,0,0,0,6,3500,0.167381,0,0.098272,46,0
0,1,0,0,4,2300,0.338548,0,0.883749,83,0
1,2,0,4,8,1269,0.371654,1,1.474525,34,1
2,0,1,0,7,?,1926,1,0.08482,51,0
0,0,0,0,4,1500,0.066622,0,0,23,0
0,0,2,0,17,8160,0.241269,0,0.046754,63,0
0,0,2,0,14,4166,0.509479,0,0.235697,61,0
2,0,0,0,0,2070,0.080155,0,1,34,1
0,0,1,1,10,5736,0.398815,0,0.048342,56,0
0,0,2,0,9,8000,0.631296,0,0.03496,53,0
0,0,2,0,13,0,5605,0,0.517813,58,0
0,0,2,0,7,9054,0.385422,0,0.142897,68,0
0,0,0,0,6,?,121,0,0.574194,49,0
0,0,0,0,6,7000,0.18883,0,0.884776,32,0
2,0,2,0,8,9600,0.242683,0,0.065449,53,0
0,0,0,0,18,7500,0.142781,2,0.018157,28,0
1,1,0,0,2,3293,0.230115,0,0.697734,39,1
0,0,0,0,6,1248,0.257006,0,0,35,0
1,0,0,0,9,1100,1.016349,0,0.317172,34,0
2,0,0,0,4,1800,0.268184,0,0.478947,33,0
0,0,0,0,5,2084,0.302158,0,0.887587,23,0
0,0,0,0,8,7508,0.131975,2,0.324848,70,0
2,1,1,1,12,5200,0.504326,2,0.315786,48,1
0,0,2,0,11,9300,0.180088,0,0.731746,57,0
0,0,0,0,10,3000,0.148617,0,0.043432,89,0
0,0,0,0,1,0,0,0,1,24,0
0,0,0,0,3,3833,0.0253,0,0.053244,32,0
0,0,0,0,5,3500,0.016567,0,0.023733,80,0
0,0,0,0,5,9702,0.000515,0,0.008938,67,0
1,0,0,0,0,3550,0.017178,1,1,37,1
3,0,2,0,6,0,2243,0,0.622272,45,0
2,0,0,0,11,3000,0.307897,0,0.716838,32,0
1,0,1,0,11,6700,0.457842,0,0.965249,40,0
0,0,1,0,13,6400,0.60803,0,0.69431,61,0
2,0,0,1,3,?,560,0,1.024251,50,1
2,0,3,0,5,7896,0.45245,0,0.212927,50,0
0,0,0,0,17,2712,0.348691,1,0.853368,42,0
0,0,0,0,8,820,0.646772,0,0.022665,26,0
0,0,1,0,25,9310,0.117066,0,0.010476,73,0
0,0,3,0,12,6651,0.425887,0,0.042577,47,0
1,0,0,0,14,2499,0.0164,0,0.019082,59,0
0,0,0,0,4,?,18,0,0.0175,58,0
0,0,0,0,4,4600,0.063899,0,0.323752,29,0
2,0,3,0,6,?,2382,0,0.014107,46,0
1,0,1,0,9,8333,0.238301,0,0.287579,55,0
1,0,1,0,13,3104,0.419968,1,0.092367,48,0
0,0,1,0,14,8893,0.205082,0,0.594475,42,0
?,0,2,0,13,?,1559,0,0.218079,69,0
0,0,1,0,5,?,776,0,0,55,0
0,0,0,0,4,?,77,0,1,62,0
0,1,1,0,15,16000,0.431161,0,0.135675,44,0
0,0,0,1,1,?,10,0,0.139562,27,0
0,0,0,0,21,?,430,0,0.112691,72,0
1,0,1,0,5,3410,0.724128,0,0.87136,52,0
2,0,1,0,9,5000,0.419516,0,0.64662,59,0
0,0,2,0,8,9325,0.533348,3,0.7395,41,1
0,0,0,0,3,9500,0.001158,0,0.013962,60,0
0,0,2,0,13,10500,0.315494,0,0.218167,67,0
2,0,4,0,10,9900,0.561862,0,0.332461,45,0
3,0,2,0,7,4166,0.342693,0,0,49,0
2,1,0,0,5,4000,0.03824,0,0.419682,31,0
0,0,4,0,13,6666,0.469627,0,0.040579,61,0
1,0,2,2,16,11000,0.279702,0,0.127102,67,0
0,0,0,0,7,3742,0.01603,0,0.021478,64,0
0,0,1,0,5,?,1448,0,0,66,0
0,0,4,0,14,?,4629,1,0.072893,51,0
0,0,0,0,8,3088,0.298802,0,0.896395,30,0
0,0,4,0,14,3083,0.733463,0,0.292281,63,0
0,0,0,0,10,?,127,0,0.063244,69,0
0,0,2,0,8,2833,1.301341,0,0.110836,31,0
3,0,1,1,7,4434,0.518377,0,0.324486,50,0
0,0,1,0,16,5250,0.513997,0,0.751978,57,0
0,0,2,0,4,3445,0.616947,0,0.052561,56,0
0,0,3,0,11,7000,0.230396,0,0.038585,67,0
0,0,2,0,4,5600,0.33494,1,0.906718,52,0
2,0,2,0,7,9083,0.226772,0,0.000347,54,0
1,0,1,0,9,4500,0.409687,0,0.075053,44,0
0,0,3,0,9,?,4269,0,0.722926,48,0
0,0,2,0,5,?,2624,0,0.074104,50,0
0,0,2,0,5,2331,1.009863,0,0.037457,54,0
0,0,2,0,5,5000,0.470506,0,0,38,0
1,0,4,0,18,6250,1.038394,3,0.323497,38,1
0,1,0,0,3,4200,0.093549,1,0.096218,44,0
0,0,1,0,4,12166,0.169557,0,0.016373,66,0
2,0,1,0,13,1800,2.037202,0,0.090982,46,0
0,0,1,0,10,?,947,0,0.192929,43,0
0,0,1,0,13,6200,0.260281,0,0.049066,45,0
0,0,0,0,4,6000,0.02183,0,0.05746,64,0
0,0,2,0,12,9338,0.590427,0,0.963012,61,0
0,0,1,0,7,0,1129,0,0.390435,55,0
0,0,0,0,5,4588,0.0438,0,0.00829,54,0
0,0,0,0,3,6849,0.000438,1,0.010908,62,0
0,0,0,0,12,5625,0.23658,1,0.918939,35,0
0,0,6,0,17,?,4873,0,0.208874,63,0
1,2,0,3,3,3059,0.209477,1,0.751366,39,1
3,0,2,0,6,5750,0.26152,0,0,47,0
0,0,1,0,8,?,1078,0,0.013094,69,0
0,0,0,0,7,?,1126,0,0.245262,75,0
0,0,0,0,6,6400,0.013904,0,0.1507,24,0
0,0,0,0,9,6600,0.103469,0,0.00964,80,0
1,2,2,1,7,6900,0.604985,1,0.605477,60,1
3,0,2,0,10,5083,0.27144,0,0.588403,44,0
3,0,0,0,7,5000,0.315737,0,0.772164,40,0
1,0,2,0,23,8500,0.458534,1,0.642679,52,0
1,0,5,0,19,?,6060,1,0.716644,66,0
0,1,0,0,1,?,723,0,1,21,1
0,1,0,0,4,5325,0.128051,0,0.217157,50,0
0,0,2,0,5,4003,0.640859,0,0.454311,62,0
0,0,1,0,6,5450,0.469272,0,5994,36,0
3,0,1,0,11,?,2302,0,0.082431,52,0
0,0,1,1,10,2300,1.114733,0,0.03945,68,0
0,0,1,0,10,2666,0.508436,0,0.136842,80,0
2,0,1,0,8,?,882,0,0,28,0
1,0,1,0,13,6250,0.230363,0,0.035654,56,0
2,0,0,0,4,6116,0.106588,0,0.861961,42,0
0,0,0,0,5,8575,0.067281,0,0,33,0
0,0,2,0,3,3885,0.333248,0,0.382476,77,0
1,0,1,0,7,11000,0.211435,0,0.005952,63,0
0,98,0,98,0,1800,0,98,1,32,1
0,0,0,0,15,6000,0.353941,0,0.902792,32,0
0,0,0,0,10,3400,0.158777,0,0.295354,71,0
0,0,0,0,3,?,78,0,0.009545,48,0
0,0,0,0,5,?,89,0,0.043053,76,0
2,0,0,0,1,0,56,0,0.093745,47,0
1,0,1,1,11,5000,0.160168,1,0,51,0
0,0,0,0,9,3000,0.003332,0,0.004082,75,0
3,0,2,0,15,17524,0.26368,0,0.187677,45,0
2,1,1,0,6,9166,0.348315,0,0.135073,48,0
0,0,0,0,7,7000,0.018283,1,0.054164,82,0
0,0,2,0,18,7818,0.35759,0,0,38,0
2,0,1,0,6,8425,0.136838,0,0.001313,54,0
0,0,0,0,7,3000,0.244585,0,0.195294,79,0
3,0,1,0,6,1200,1.38801,0,0.318459,47,0
0,0,0,0,8,3750,0.157825,0,0.015126,75,0
0,0,7,0,17,11100,0.821277,0,0,57,0
0,0,0,0,6,?,13,1,0.008355,46,0
2,1,0,1,1,2700,0.14291,0,1,33,1
0,0,0,0,2,1157,0.001727,0,0.0055,82,0
0,0,1,0,2,1666,0.709658,0,0.456233,70,0
0,0,3,0,11,?,6009,0,0.11517,67,0
0,0,2,0,14,25083,0.25897,0,0.270304,50,0
1,1,4,0,15,4000,0.752812,3,0.214583,43,1
0,0,0,0,6,5116,0.137776,0,0.052393,84,0
2,0,2,0,6,11288,0.337054,0,0.374581,43,0
1,0,1,0,6,3472,0.455226,0,0.147047,31,0
0,0,1,0,9,6670,0.986209,0,0.863671,57,0
0,0,0,1,2,800,0.158552,0,0.382022,24,1
1,0,2,0,6,3000,0.502832,0,1,47,0
2,0,2,0,13,9250,0.496379,0,0.255617,53,0
?,0,0,0,9,?,460,0,0.026513,67,0
0,0,0,0,8,3090,0.510838,0,0.045332,60,0
0,0,3,0,15,700,9.720399,1,0.278627,66,0
0,0,0,0,2,900,0.006659,0,0.074973,82,0
2,0,1,0,7,7450,0.311233,0,0.343204,58,0
0,0,0,0,8,3050,0.136021,0,0.010525,67,0
0,0,0,0,4,3583,0.004464,0,0.020599,84,0
2,0,1,0,5,8749,0.161829,0,0.00068,47,0
0,0,3,0,13,7000,0.502642,0,0.052446,32,0
3,0,0,0,13,9315,0.170567,2,0.645901,62,0
0,0,0,0,4,3600,0.336851,1,1.019163,30,1
?,0,0,0,6,?,42,0,0.055318,66,0
0,0,0,0,9,7000,0.079703,0,0.519309,35,0
0,0,2,0,27,7500,0.486735,0,0.532535,37,0
0,0,1,0,7,400,3.169576,0,0.107122,54,0
0,0,3,0,12,11300,0.35165,0,0,58,0
1,0,1,0,16,22499,0.053911,0,0.037031,61,0
0,0,0,0,19,?,353,3,0.123722,75,0
2,1,1,0,9,6198,0.18261,2,0.220996,42,1
2,0,2,0,21,13202,0.606605,0,0.541655,52,0
0,0,1,0,8,?,1090,0,0.805991,37,0
1,0,0,0,6,5995,0.020847,0,0.060976,61,0
1,0,3,0,12,7062,0.539148,0,0.012047,47,0
0,0,2,0,6,0,2529,2,0.678507,41,0
2,0,2,0,13,10700,0.422671,0,0.182923,57,0
0,0,2,0,15,?,2919,0,0.091207,62,0
0,0,1,0,7,?,2130,0,0.022847,45,0
0,0,0,0,2,4166,0.061915,0,0.652232,26,0
0,0,0,0,5,3576,0.110987,0,0.028998,53,0
2,0,0,0,3,?,464,1,1.035595,37,1
5,0,0,0,8,3784,0.122061,0,0,37,0
0,0,1,0,10,5461,0.490663,0,0.078278,55,0
0,0,1,0,6,?,16841,0,1.113772,47,0
1,0,0,0,3,6700,0.000298,0,0.003213,51,0
0,0,0,0,11,10000,0.006099,0,0.057667,62,0
0,0,0,0,4,2600,0,0,0,53,0
0,0,0,0,7,6700,0.08551,0,0.207147,30,0
3,0,1,0,2,8745,0.231077,0,0.133242,47,0
3,0,2,0,9,6250,0.220925,0,0.644073,49,0
0,0,0,0,3,3945,0.162696,0,0.919317,41,0
2,0,2,0,6,9100,0.413911,0,0.117878,55,0
2,0,2,0,10,6500,0.296108,1,0,45,0
0,0,1,0,13,?,8743,0,0.360976,78,0
0,0,1,0,10,6429,0.733126,1,0.013626,53,0
0,0,1,0,8,3770,0.36489,0,0.309803,52,0
?,0,1,0,9,?,1584,0,0.027022,73,0
0,0,0,0,3,820,0.001218,0,0.035964,23,0
1,0,4,0,13,6000,0.504249,0,0.369662,58,0
0,0,0,0,2,4416,0.110935,0,1,33,0
0,0,0,0,10,2600,0.482122,0,0.409083,55,0
1,0,1,0,7,4240,0.589484,0,0.911941,35,0
0,0,0,0,2,?,147,0,0.616923,52,0
1,0,1,0,12,3323,0.733153,0,0,56,0
2,0,3,0,5,5550,0.9755,0,0.348715,46,0
0,0,1,0,4,14040,0.220996,0,0.509133,43,0
2,0,2,0,17,11975,0.318637,0,0.039822,53,0
0,0,1,0,13,4328,0.535228,2,0.023075,73,0
0,0,0,0,4,5666,0.022763,0,0.025837,61,0
3,0,2,0,4,17000,0.191695,0,0.025839,40,0
1,0,1,0,2,3350,0.49627,0,0.521789,62,0
2,0,2,0,8,12000,0.243146,0,0.065044,54,0
3,0,1,0,7,?,2305,0,0.661459,57,0
0,0,2,0,17,2600,1.136101,0,0.418526,59,0
2,0,0,0,5,?,285,0,0.054503,31,0
2,1,1,1,2,6666,0.211489,0,1,48,1
1,0,1,0,18,?,2333,0,0.402236,56,0
1,1,1,1,6,10833,0.147222,0,0.848192,51,1
3,0,3,0,8,5832,0.507458,0,0.053929,41,0
0,0,0,0,1,2800,0.001071,0,0.023465,25,0
0,2,1,0,12,2672,0.170969,1,0.020357,72,0
0,0,3,0,17,9000,0.63804,0,0.006629,49,0
0,0,0,0,7,3600,0.147459,0,0,36,0
0,1,0,0,13,3333,0.30054,0,0.096441,33,0
0,0,0,0,1,?,21,0,0.960053,23,0
1,0,1,4,7,3184,0.821978,1,1.03858,55,1
?,0,1,0,8,?,1187,0,0.015942,65,0
1,0,2,0,6,2650,0.892116,1,0.471165,47,0
0,1,0,0,2,?,266,0,1,29,1
3,0,1,0,9,?,2424,0,0.773438,45,0
2,0,3,0,15,?,5425,0,0.14331,47,0
0,0,1,0,3,2505,0.339585,1,1,52,0
0,1,0,0,2,600,0.415973,1,0.892352,72,1
1,0,2,0,9,2687,1.121652,0,0.385129,40,0
0,0,2,0,16,10833,0.277368,0,0.067186,66,0
1,2,0,0,4,4075,0.037537,0,1.00843,26,1
0,0,0,1,4,?,501,0,0.906188,38,1
0,0,0,0,13,7113,0.117234,0,0.427216,63,0
0,0,0,0,5,?,2,0,0.006998,79,0
2,0,1,0,3,4283,0.173669,0,0.999822,34,0
0,0,0,0,8,4330,0.236204,1,0.490783,65,0
2,0,1,0,6,9166,0.319079,0,0.023753,50,0
0,0,1,0,10,2392,0.501463,0,0.033029,59,0
0,0,2,0,6,8185,0.68043,0,1,49,0
2,0,3,0,13,1667,3.041367,0,0.585918,54,0
0,0,2,0,20,29000,0.069101,0,0.037376,67,0
0,0,1,0,7,2750,0.853508,0,0.469437,29,0
1,0,2,0,13,12341,0.437044,0,0.332175,85,0
2,0,3,0,6,9166,0.551871,0,0.189616,49,0
3,0,1,0,7,10000,0.20238,1,0.01027,49,0
2,0,2,0,8,?,3017,0,0.700772,42,0
0,0,0,0,10,4750,0.499684,0,0.780754,40,0
0,0,0,0,2,?,1,0,0.007199,80,0
0,0,2,0,12,6398,0.258009,0,0.010336,57,0
2,0,1,0,18,5800,0.532322,0,0.200199,51,0
0,0,2,0,8,?,1607,0,0.36744,55,0
0,0,1,0,4,?,1003,0,0.173128,35,0
2,0,1,0,7,2041,0.596964,0,0.020239,43,0
?,0,0,0,8,?,486,0,0.078003,48,0
1,0,2,0,6,2600,0.998078,0,0.428359,36,0
0,0,0,0,3,3250,0.022762,0,0.07365,55,0
3,0,1,0,11,5336,0.346449,0,0.451655,56,0
0,0,0,0,15,?,2,0,0.002151,72,0
0,0,1,0,10,?,1691,0,0.062149,57,0
0,0,0,0,15,?,895,0,0.599482,81,0
3,0,4,0,15,11250,0.836103,0,0.470267,60,0
0,0,0,0,2,?,54,0,0.08381,42,0
0,0,2,0,11,10850,0.419685,0,0.862303,60,0
0,0,1,0,5,5225,0.381936,0,0.258783,39,0
5,0,1,0,5,8333,0.221262,1,0.59383,48,0
1,0,1,0,9,?,2647,0,0.462162,63,0
1,0,2,1,7,8700,0.517527,0,0.90535,42,1
0,0,4,0,24,7650,0.754803,0,0.380505,60,0
0,0,0,1,1,2500,0.058776,0,1.712575,35,1
0,0,1,0,7,?,1460,0,0.066795,62,0
0,0,0,0,7,?,25,0,0.016275,78,0
3,0,2,0,12,9782,0.623224,0,0.807927,48,0
0,1,1,0,7,8000,0.91701,3,1.009997,29,1
2,0,1,0,11,3233,1.273655,1,0.723707,50,0
0,0,0,0,9,?,75,0,0.011555,62,0
0,0,1,0,7,?,1817,1,0.289816,55,0
0,0,0,0,5,?,0,0,0.00176,67,0
0,0,0,0,3,?,287,0,0.358491,74,0
0,0,0,0,3,?,195,0,0.497087,55,0
1,0,2,0,10,4132,0.400919,0,0.324192,77,0
3,0,2,0,12,8270,0.306613,1,0.02094,48,0
1,0,2,0,8,7700,0.463057,0,0.775872,42,0
1,0,1,0,5,6332,0.275699,0,0.067122,49,0
0,0,0,0,12,2747,0.295124,0,0.520909,29,0
1,0,1,0,10,6333,0.562835,1,0.287073,57,0
0,0,3,0,15,?,3817,0,0.190093,50,0
0,0,2,0,10,6600,0.261021,0,0,67,0
1,0,1,0,10,4228,0.522819,0,0.050229,48,0
0,0,0,0,5,3750,0.023994,0,0.010946,30,0
1,0,1,0,6,7200,0.194417,0,1,63,0
0,0,0,0,11,?,1041,0,0.429735,45,0
