@relation 'credit-Kaggle-weka.filters.unsupervised.attribute.Reorder-R10,9,8,7,6,5,4,3,1,2,11'

@attribute NumberOfDependents numeric
@attribute NumberOfTime60-89DaysPastDueNotWorse numeric
@attribute NumberRealEstateLoansOrLines numeric
@attribute NumberOfTimes90DaysLate numeric
@attribute NumberOfOpenCreditLinesAndLoans numeric
@attribute MonthlyIncome numeric
@attribute DebtRatio numeric
@attribute NumberOfTime30-59DaysPastDueNotWorse numeric
@attribute RevolvingUtilizationOfUnsecuredLines numeric
@attribute age numeric
@attribute SeriousDlqin2yrs {0,1}

@data
0,0,4,0,18,19500,0.400236,1,0,67,0
3,0,1,0,5,0,4317,0,0.16511,52,0
0,0,3,0,18,?,2501,1,0.021462,38,1,{7.024442}
0,0,0,0,10,10500,0.007333,0,0.026942,62,0
5,1,0,0,1,1000,0.868132,0,1,41,1,{7.024442}
0,0,2,0,19,6667,0.161968,0,0.00877,55,0
0,0,2,0,10,26750,0.148069,0,0.638297,38,0
4,0,2,0,8,7583,0.363397,0,0.101956,39,0
0,1,0,0,8,5281,0.493563,1,0.834554,76,0
0,0,1,0,6,7811,0.263953,1,0.115598,62,0
0,0,1,0,6,4050,0.457665,0,0.119141,35,0
2,0,1,0,22,4583,0.312609,0,0.153505,70,0
0,0,2,0,14,12000,0.406299,0,0.435947,52,0
0,0,0,0,6,?,1151,0,0.068308,68,0
2,0,0,0,6,4730,0.437962,2,0.419899,38,1,{7.024442}
0,0,0,0,12,?,0,0,0,71,0
0,0,2,0,3,?,2392,0,0.168883,48,0
0,0,2,0,8,?,3549,0,0.072546,79,0
0,0,4,0,8,10833,0.231863,0,0.010224,60,0
0,0,0,0,1,1500,0.039973,0,1,30,1,{7.024442}
1,0,1,0,22,6203,0.403933,0,0.090286,83,0
0,0,2,0,20,4000,0.630092,0,0.054085,65,0
0,0,1,0,6,?,2672,0,0.118338,63,0
0,0,1,1,1,2925,0.283664,0,1,50,0
0,0,0,0,4,?,10,0,0.013557,71,0
2,0,2,0,13,13142,0.306627,0,0.566394,52,0
0,0,0,0,4,8650,0.011906,0,0.039348,66,0
0,1,0,0,4,2000,0.330335,0,0.971831,35,1,{7.024442}
0,0,0,0,17,10500,0.00819,0,0.01504,59,0
0,0,2,0,5,4800,0.405749,0,0.126452,38,0
0,0,0,0,5,2226,0.271217,0,0,28,0
0,0,0,0,12,2120,0.104668,0,0.109506,56,0
3,0,0,0,10,7500,0.236102,0,0.915205,40,0
0,0,0,0,0,?,93,0,1,49,1,{7.024442}
0,0,0,0,4,2080,0.278712,0,0,56,0
0,0,0,0,1,3500,0.001714,0,0.03766,61,0
1,0,0,0,8,8592,0.007099,0,0.033111,85,0
3,0,0,0,1,5147,0.027001,1,0.928214,30,0
0,0,1,0,5,9166,0.208356,0,0.055042,49,0
2,0,0,0,12,4150,0.47338,0,0.645922,30,0
3,0,2,0,11,10972,0.270391,0,0.046679,51,0
0,0,0,0,8,701,0.374644,0,0.005228,75,0
1,0,2,0,8,11000,0.207708,0,0.044329,48,0
0,0,1,0,9,5600,0.217104,0,0.023657,36,0
0,0,0,1,1,4000,0.011997,0,0,28,1,{7.024442}
0,0,0,0,4,792,0.745271,0,0.583516,24,0
1,0,1,0,14,5000,0.331334,2,0.70135,48,1,{7.024442}
0,0,1,0,11,7800,0.411486,0,0.332344,44,0
0,0,1,0,9,4383,0.208029,0,0.047388,67,0
0,0,2,0,11,8333,0.299496,0,0.595803,44,0
0,0,0,0,4,?,512,0,0.549899,42,0
3,0,1,0,10,6691,0.560371,0,0.923951,57,0
0,0,0,0,3,9643,0.006533,0,0.06077,41,0
0,0,1,0,8,7419,0.215094,0,0.288452,33,0
1,0,2,0,17,5693,0.822269,0,0,57,0
3,0,0,0,4,?,987,0,0.724911,54,0
0,0,0,0,21,?,2992,0,0.518889,36,0
?,0,0,0,3,?,3,0,0.018997,27,0
0,1,4,0,11,9414,0.778864,0,1,54,1,{7.024442}
5,0,0,0,9,3116,0.179018,0,0.937042,37,0
0,0,0,0,1,15483,0.0186,0,0.82123,51,0
2,0,1,0,4,2992,0.95122,1,0.44283,39,0
1,0,1,0,6,3434,0.775546,0,0.570476,31,0
0,0,0,0,7,4266,0.263417,0,0.441364,33,0
?,0,0,0,7,?,36,0,0.03811,90,0
0,1,1,0,15,3100,0.370526,1,0.003038,40,1,{7.024442}
1,0,0,0,5,2500,0.072771,0,0.05953,34,0
1,0,1,0,11,5830,0.456868,0,0.117388,55,0
0,0,7,0,19,34583,0.551469,0,0.452753,60,0
4,0,1,0,6,24375,0.231088,0,0.350424,48,0
0,0,0,0,11,2518,0.175069,0,0.010227,57,0
0,0,0,0,1,?,6,0,0.005775,80,0
0,0,1,0,7,6583,0.459599,0,0.199744,57,0
2,0,2,0,12,8583,0.540774,2,0.960479,45,0
0,0,0,0,7,3333,0.004199,0,0.01101,80,0
0,2,1,0,12,3500,0.480149,0,0.280638,52,0
0,0,1,0,6,34,24.6,0,0.020838,69,0
0,0,0,0,7,?,1809,0,0.506699,31,0
0,2,1,1,5,2400,0.988755,1,0,30,1,{7.024442}
0,0,2,0,10,10000,0.418158,1,0.016528,41,0
0,0,1,0,4,441,1.470588,0,0.039415,75,0
0,0,3,0,20,11000,1.020998,1,0.56808,66,0
0,1,1,2,4,?,866,0,1,51,0
0,0,1,0,21,?,1963,0,0.211239,60,0
1,0,1,0,4,4872,0.315617,0,0.286554,47,0
0,0,0,0,4,5349,0.191028,0,0.701512,55,0
3,0,0,0,3,11041,0.038852,0,1,42,0
0,0,0,0,3,4083,0.003673,0,0.252374,44,0
0,0,1,0,6,4000,0.454636,0,0.008161,37,0
0,0,4,0,15,13352,0.510672,0,0.647754,36,0
0,0,2,0,9,12667,0.142169,1,0,72,0
1,0,0,0,6,7596,0.306832,1,0.882056,53,0
0,0,2,0,22,6000,0.299117,0,0.195666,70,0
0,0,1,1,13,9575,0.263262,0,0.642508,48,1,{7.024442}
0,0,2,0,11,7466,0.301995,0,0.002652,67,0
1,0,2,0,12,6220,0.469699,1,0.306166,60,0
0,0,3,0,8,6500,0.104292,0,0.750884,49,0
2,2,0,2,8,3004,0.525125,5,1,43,1,{7.024442}
2,0,2,0,13,6000,0.551908,0,0.470559,61,0
0,0,1,2,15,6608,0.254199,1,0.019378,60,0
0,0,0,0,4,3500,0,0,0.00165,34,0
0,0,0,0,8,2400,0.114536,0,0.016908,32,0
0,0,1,0,8,?,881,0,0.010035,55,0
2,0,2,0,6,10666,0.193588,1,0.798969,50,0
2,0,2,0,14,4083,0.865083,0,0.700392,49,0
1,0,0,0,6,?,645,0,1,31,1,{7.024442}
0,0,2,1,7,9452,0.196975,1,0.135939,66,1,{7.024442}
0,1,0,0,6,3000,0.277574,0,0.962007,33,1,{7.024442}
2,0,1,0,5,6000,0.240627,0,0.030198,44,0
1,0,1,0,16,14933,0.222579,0,0.300285,51,0
0,0,0,0,1,?,7,0,0.50499,22,0
0,0,0,0,4,4200,0.123542,0,0.545153,39,0
4,0,6,0,13,8188,0.504946,0,0.008008,35,0
2,0,0,0,5,3835,0.13243,0,0.596702,42,0
0,0,2,0,8,4500,0.535437,0,0,42,0
0,0,1,0,5,?,1751,0,0.114307,39,0
0,0,0,0,11,10239,0.000684,0,0.002008,78,0
0,0,2,0,6,?,3133,0,0.289183,46,0
0,0,1,0,8,2416,0.64005,0,0.062135,64,0
0,0,1,0,4,1915,0.542276,0,1,62,0
1,0,0,0,2,5510,0.085647,0,1,37,1,{7.024442}
0,0,2,0,7,2250,0.818747,5,0.921316,37,1,{7.024442}
0,0,0,0,3,2385,0.070411,0,0.264808,71,0
3,0,2,0,5,7933,0.404084,0,0.577996,48,0
3,0,2,0,19,4950,0.769138,0,0.344431,51,0
2,0,1,0,4,6000,0.394268,2,0.168016,45,1,{7.024442}
0,0,2,0,10,?,3520,0,0.225937,35,0
0,0,1,0,5,13600,0.228807,0,0.003767,47,0
0,0,2,0,10,8900,0.243006,0,0.03076,65,0
1,0,1,0,9,10116,0.29406,0,0.307176,54,0
2,0,1,0,14,6208,0.321791,0,0.328135,54,0
0,0,0,0,9,6416,0.258065,1,0.844554,67,0
2,0,0,10,6,3516,0.139323,0,0.945039,47,1,{7.024442}
2,0,0,0,7,8750,0.08639,1,0.032183,40,0
1,0,1,0,8,3501,0.333238,0,0.071278,52,0
2,0,1,0,3,2500,0.535786,0,0.325335,39,0
1,0,0,0,5,5016,0.040462,0,0,62,0
2,0,1,0,10,7499,0.214667,4,0.120555,44,0
1,0,0,0,2,1500,0.006662,0,0.013433,70,0
3,0,2,0,8,5500,0.400654,0,0.193761,35,0
0,0,0,0,13,4200,0,0,0,77,0
0,0,1,0,10,?,655,0,0,66,0
0,0,0,0,6,5500,0.130704,0,0.072094,24,0
1,0,0,0,5,6716,0.112699,0,0,50,0
0,0,0,0,5,4500,0.00822,0,0.017245,72,0
0,0,0,1,3,?,348,0,0,44,0
0,0,2,0,4,7278,0.245638,0,0.003145,37,0
2,0,2,0,16,5288,0.710153,1,0.556301,53,0
7,0,0,0,9,9416,0.016672,0,0.034932,49,0
0,0,2,1,8,?,5320,0,0.955881,46,0
5,1,2,0,17,?,1582,1,0.066843,57,0
3,0,1,0,6,3033,0.80323,0,0.377984,41,0
1,0,0,0,11,3300,0.359285,0,0.201725,78,0
0,0,2,0,12,4500,0.512108,0,0.562348,61,1,{7.024442}
0,98,0,98,0,?,0,98,1,28,0
1,0,1,0,14,?,2620,0,0.459986,51,0
0,0,0,0,3,?,7,0,0.008161,72,0
0,0,3,0,7,9767,0.306102,0,0.128136,47,0
1,0,0,0,12,4960,0.000605,0,0.004672,61,0
0,0,0,0,3,3000,0.007664,0,0.035107,80,0
2,0,2,0,18,4400,0.472847,0,0.350984,48,0
2,0,0,2,2,1575,0.215736,0,1,35,1,{7.024442}
0,0,1,0,5,2125,0.504233,0,0.411451,37,1,{7.024442}
0,0,1,0,6,6000,0.105482,0,0.001261,58,0
2,0,0,0,7,2500,0.181128,0,0.483694,40,0
3,0,1,0,7,14000,0.319691,2,1.059247,50,0
0,0,0,0,6,8581,0.014099,0,0.071085,64,0
0,0,2,0,8,6900,0.412984,0,0.05745,36,0
0,0,0,0,8,1750,0.003998,0,0.008483,47,0
0,0,1,0,11,3833,0.374283,0,0.072778,36,0
0,0,2,0,13,11700,0.574224,0,0.135352,38,0
2,0,0,0,4,4750,0.055567,1,0.566438,33,0
0,0,2,0,9,5392,0.353792,0,0.070363,55,0
5,0,0,0,8,13333,0.065547,0,0.059835,51,0
0,0,1,0,8,?,3372,0,0,41,0
0,0,1,0,4,10000,0.227877,0,0.219993,55,0
0,0,3,0,11,4875,0.373872,0,0.000954,79,0
3,0,2,0,8,5700,0.640414,0,0.455345,44,0
0,0,2,0,5,4000,0.36041,0,0.573685,34,1,{7.024442}
0,0,0,0,1,?,0,0,1,81,0
0,0,0,0,8,3111,0.125643,0,0.385522,25,0
0,2,1,0,8,5438,0.134767,1,0.041555,54,1,{7.024442}
0,0,1,0,6,4820,0.470857,1,0.838301,41,1,{7.024442}
0,0,1,0,5,?,839,0,0.010139,64,0
0,0,2,0,17,5200,1.587387,0,0.537337,60,0
4,0,1,0,9,11640,0.206597,1,0.296573,41,0
2,0,3,0,8,3520,0.611474,0,0.008944,48,0
2,0,0,2,7,5417,0.278885,0,0.988156,38,0
3,0,1,0,6,6500,0.279188,0,0.102297,46,0
4,0,1,0,11,3700,0.664415,0,0.174234,61,0
0,0,0,0,3,2200,0.20627,0,0.157051,27,0
3,1,1,1,5,7083,0.420949,6,0,43,1,{7.024442}
2,0,2,0,10,3021,0.914626,0,0.64731,49,0
0,0,2,0,11,5216,0.741614,0,0.025281,63,0
3,0,1,0,11,4950,0.517269,3,0.754949,38,0
3,0,2,0,7,9408,0.173557,0,0.013838,55,0
1,0,0,0,12,6083,0.178172,0,0.243042,59,0
2,0,5,0,15,41416,0.332351,0,0.055603,60,0
0,0,0,0,7,4613,0.232553,1,0.007704,53,0
1,0,3,0,10,12700,0.812534,0,0.581983,53,0
0,0,0,0,3,7192,0.008063,0,0.063715,60,0
2,0,3,0,12,17333,0.379255,0,0,48,0
0,0,1,0,14,1833,0.560523,1,0.297886,85,0
0,0,2,0,13,5833,0.531368,0,0.526325,76,0
1,0,1,0,10,6000,0.346109,0,0.125427,69,0
0,0,2,0,9,5875,0.482811,0,0.308392,63,0
0,1,2,0,17,8129,0.415375,2,0.462046,59,0
0,0,0,0,1,1000,0.230769,0,1,84,0
0,0,0,0,10,8250,0.027997,0,0.086334,77,0
0,1,0,1,1,?,98,0,1,28,1,{7.024442}
3,0,1,0,8,1699,0.941176,0,0.701602,33,0
3,0,1,0,3,9416,0.371031,0,1901,48,0
2,0,1,0,9,?,2661,0,0.529387,58,0
3,0,2,0,6,408333,0.024933,0,0.176144,44,0
0,0,1,0,12,?,221,0,0.043828,70,0
0,0,1,0,3,?,3594,0,0.027771,35,0
0,0,0,3,3,3777,0.155903,1,0.848693,37,1,{7.024442}
1,0,0,0,12,4458,0.051805,0,0.087478,57,0
0,0,2,0,7,5000,0.540492,0,0.04615,60,0
0,0,0,0,4,?,12,0,0.004365,70,0
0,0,2,0,6,1893,0.324182,0,0.025723,65,0
0,0,0,0,19,?,57,0,0,59,0
0,0,2,0,13,9000,0.614376,0,0.819288,39,1,{7.024442}
3,0,0,0,8,2000,0.302849,0,0.122247,59,0
3,0,1,0,13,8977,0.49599,0,0.095887,59,0
2,0,2,0,7,3700,0.898946,0,0.088427,55,0
0,0,0,0,20,6000,0.02233,0,0.039647,62,0
1,0,2,0,30,?,5011,1,0.53959,63,0
0,0,0,0,4,8600,0.084525,0,0.278555,49,1,{7.024442}
0,0,0,0,7,8000,0.177853,0,0.101664,81,0
0,0,0,0,2,2300,0,0,0,26,0
1,0,1,0,7,8920,0.237305,0,0.07781,47,0
0,0,0,1,5,7000,0.052278,0,0.658823,47,0
0,0,0,0,1,?,0,0,1,91,0
0,0,1,0,9,8017,0.427663,0,0.66291,47,0
0,0,1,0,5,?,1139,0,0.096084,60,0
0,0,1,0,9,4851,0.675392,0,0.978986,59,0
0,0,0,0,9,0,467,0,0.023643,54,0
1,1,1,0,11,6670,0.510718,2,0.097476,52,0
2,0,2,0,6,9100,0.43259,0,0.831411,46,1,{7.024442}
1,0,1,0,13,4500,0.630304,0,0.250191,40,0
1,0,0,0,1,?,184,0,1,60,0
0,0,0,0,8,2736,0.262696,0,0.026982,28,0
1,0,1,0,6,29000,0.060998,0,0,43,0
0,0,0,0,1,700,0.312411,0,1,22,0
0,0,0,0,11,6500,0.254422,0,0.298805,72,0
0,0,3,0,11,18867,0.299131,1,0.315166,58,0
0,0,0,0,4,?,2,0,0.004574,70,0
0,0,1,0,4,?,1233,0,0.185831,70,0
1,0,1,0,6,6000,0.247959,0,1,48,0
1,0,1,0,6,?,2394,0,1,51,0
0,0,0,0,13,2800,0.343806,0,0.955156,28,0
0,0,0,0,15,?,1245,1,0.962733,67,1,{7.024442}
0,0,2,0,9,7050,0.365906,0,0.073442,47,0
0,0,3,0,23,5167,0.242067,0,0.025634,36,0
0,0,3,0,11,?,4105,0,0.001483,63,0
0,0,2,0,5,8333,0.292657,0,0.000857,50,0
2,0,1,0,10,?,2644,0,0.873189,42,1,{7.024442}
0,0,0,5,5,?,660,0,0,62,0
0,0,0,0,14,4500,0.177294,1,0.070451,30,0
2,0,0,0,6,4300,0.017205,0,0.056643,55,0
1,0,0,0,5,4000,0.012247,0,0.04737,87,0
1,0,2,0,11,6500,0.48008,0,0.000958,48,0
0,0,0,0,5,6700,0.086703,0,0.586254,28,0
1,0,1,0,8,8500,0.568639,0,0.008873,36,0
0,0,1,0,9,7000,0.246251,0,0.178929,66,0
0,0,0,0,14,2725,0.012472,0,0.012071,77,0
0,0,0,0,25,600,2.923461,0,0.210568,69,0
0,0,1,0,2,?,1443,0,0.040592,51,0
0,0,0,0,7,1000,1.441558,0,0.946151,48,0
0,0,5,0,9,4166,1.913367,0,0.018784,36,0
1,0,2,0,22,20000,0.353682,0,0.596745,64,0
0,0,2,0,3,8333,0.322534,0,0.023532,59,0
0,0,2,0,23,5117,0.358734,0,0.322867,62,0
1,0,1,0,7,12020,0.259795,1,0.019997,53,0
0,0,0,0,3,5224,0.160383,0,0.890712,43,0
0,0,1,0,5,6556,0.318286,0,0,38,0
1,0,1,0,5,3833,0.567814,0,0.531933,44,0
1,0,1,1,11,4627,0.445549,0,0.304978,40,0
0,0,0,0,11,?,44,0,0.021008,66,0
0,0,2,0,7,?,3041,0,0,50,0
3,0,3,0,9,9000,0.511165,0,0.060632,47,0
0,0,1,0,7,2400,0.618492,0,0.019687,68,0
0,0,0,0,14,4150,0.913756,0,0.981032,42,0
4,0,0,0,6,7916,0.065555,0,0.445136,56,0
0,0,1,0,20,12300,0.081701,3,0,61,0
3,0,3,0,8,7083,0.411632,0,0.146371,50,0
?,0,1,0,2,?,1000,0,0.119904,64,0
0,0,2,0,13,?,3378,0,0,59,0
0,0,0,0,9,6335,0.206282,2,1.000192,42,0
2,0,5,0,11,?,7567,0,0.066884,45,0
1,0,4,0,9,10783,0.396142,0,0.029635,67,0
1,0,1,0,12,6200,0.235285,0,0.122083,56,0
1,0,0,0,9,8333,0.089393,0,0.275075,40,0
0,0,0,1,4,2514,0.005567,0,0.00975,49,1,{7.024442}
0,0,2,0,6,?,2720,0,0.523779,39,0
0,0,0,3,4,?,592,0,1,57,0
0,0,2,0,12,7000,0.489359,0,0.329688,54,0
0,0,1,0,24,5200,0.353009,0,0.090323,67,0
0,0,1,0,7,2700,0.584969,1,0.629547,55,0
0,0,0,0,10,2333,0.11868,0,0.183794,53,0
2,0,0,0,29,4900,0.844113,0,0.755705,59,0
3,2,0,0,12,8975,0.238079,6,0.89381,47,1,{7.024442}
0,0,0,0,3,?,98,0,0.183621,84,0
0,0,3,0,15,12500,0.404048,1,0.82889,52,0
1,0,2,0,9,11150,0.270021,0,0.016584,59,0
0,0,1,0,5,13416,0.12432,0,0.041444,84,0
3,0,5,0,11,16125,0.459134,1,1.008974,41,0
1,0,2,0,8,?,2262,0,1,35,0
5,0,1,0,13,10000,0.208079,2,0.165067,47,0
2,0,1,4,7,3330,0.982288,3,1,39,1,{7.024442}
0,0,3,0,7,7166,0.377285,2,0,79,0
0,0,0,0,5,?,7,0,0.003903,70,0
4,0,2,0,9,4600,0.613997,0,0.161289,49,0
1,0,2,0,7,3832,0.630055,0,0.143818,64,0
0,1,1,0,2,?,897,1,0.863424,51,1,{7.024442}
3,0,2,0,9,7833,0.236788,0,0.088461,36,0
0,0,1,0,14,6450,0.273291,0,0.045926,33,0
1,0,0,0,9,4800,0.192043,3,0.451433,29,0
0,0,1,0,22,6000,0.32128,0,0.698265,52,1,{7.024442}
0,0,2,0,15,10000,0.429357,0,0.071416,48,0
0,0,0,0,7,?,154,0,0.074223,65,0
0,0,1,1,11,1300,1.6495,1,0.062212,61,1,{7.024442}
0,0,0,0,1,?,582,0,1,61,0
0,0,0,0,1,42848,0.011249,1,1,40,1,{7.024442}
0,0,8,0,22,13950,0.784317,1,0.010928,62,0
0,0,1,0,4,?,3989,1,0.598007,53,0
0,0,0,0,1,?,319,0,1,70,1,{7.024442}
0,0,2,0,29,13000,0.391201,0,0.017463,69,0
0,0,1,0,11,3724,0.298792,0,0.061302,52,0
0,0,0,0,16,1419,0.022535,0,0.019269,81,0
2,0,0,0,5,3500,0.227078,0,0.512165,40,0
1,0,2,0,10,6030,0.436412,0,0.138551,38,0
0,0,1,0,7,6500,0.206584,0,0.076689,45,0
0,0,0,0,2,?,96,0,0.456669,62,0
?,0,0,0,5,?,3,0,0.001683,63,0
0,0,2,0,16,?,4716,0,0.039544,64,0
0,0,0,0,5,3865,0.112002,0,0.185446,63,0
0,0,0,0,11,8299,0.239518,1,0.303183,67,1,{7.024442}
2,0,0,0,10,4066,0.433243,0,0.903346,43,1,{7.024442}
0,0,1,0,5,2701,0.300518,0,0.002125,59,0
1,0,0,0,6,?,1017,0,0.921683,76,0
0,0,0,0,5,3500,0.016281,0,0.035357,75,0
0,0,0,0,1,?,0,0,0,67,0
2,0,1,0,15,8305,0.092945,1,0.008476,49,0
2,0,2,0,6,6666,0.421479,0,0,43,0
0,0,1,1,13,?,2269,0,0,53,0
0,1,3,0,11,?,3155,2,0.017544,64,1,{7.024442}
1,0,2,0,26,6033,0.511104,0,0.057925,61,0
0,0,0,0,1,3466,0.061436,1,1,36,1,{7.024442}
0,0,4,0,11,30000,0.355221,1,0.013676,60,0
2,0,2,1,10,5361,0.366468,0,0.744645,56,0
0,1,2,1,15,3535,0.600396,1,0.254191,60,0
1,0,2,0,10,6631,0.714867,0,0.272902,39,0
0,0,1,0,6,4125,0.36985,0,0.025101,42,0
3,0,2,0,9,4100,0.773226,2,0.961003,49,1,{7.024442}
2,0,1,0,5,9200,0.564504,0,0.151045,51,0
2,0,2,0,12,9750,0.165624,0,0,44,0
1,0,2,0,9,9500,0.359331,0,0.09863,39,0
0,0,1,0,14,9166,0.276644,0,0.002375,58,0
2,0,1,0,9,13000,0.160988,0,0.162579,63,0
3,1,1,0,10,4683,0.464347,4,1.013987,63,1,{7.024442}
1,0,0,1,5,5697,0.209196,1,0.792776,42,0
2,0,1,0,9,8570,0.281647,0,0.278326,57,0
0,0,1,0,10,?,2728,1,0.034465,60,0
3,0,0,1,3,3310,0.257626,0,0.20756,46,1,{7.024442}
1,0,2,0,9,3598,0.707697,0,0.479933,56,0
0,0,0,0,4,2750,0.568521,1,0.691517,71,1,{7.024442}
0,0,0,0,7,10264,0.001656,0,0.01722,62,0
0,0,0,0,3,8400,0.027616,0,0.971504,35,0
0,0,1,0,6,?,1569,0,0.053711,55,0
2,0,2,0,12,3358,0.661506,0,0.229887,40,0
0,0,0,0,1,3800,0.000789,0,0.132867,22,0
1,0,1,0,14,7300,0.348445,0,0.207599,64,0
0,0,0,0,5,4791,0.148581,0,0.230504,52,0
0,0,1,0,16,9000,0.245306,0,0.008011,86,0
0,0,0,0,31,2400,0.197834,0,0.655424,40,0
?,0,0,0,5,?,44,1,0,57,0
0,0,0,0,2,1300,0.02844,0,0.101524,23,0
0,0,1,0,3,?,1388,1,1,39,0
2,0,0,0,5,7000,0.026568,0,1,28,1,{7.024442}
0,0,0,0,6,1630,0.459227,1,0.990007,26,1,{7.024442}
0,1,2,0,12,7000,0.317526,2,0.349484,59,0
0,0,0,0,7,?,398,0,0.26247,72,0
0,0,0,0,5,2250,0.043092,0,0.189287,67,0
0,0,2,0,18,5731,0.731856,0,0.81042,55,0
3,0,1,0,6,?,652,0,0.057198,53,0
0,0,3,0,7,?,3255,0,0.035975,44,0
2,0,1,0,8,5250,0.32489,0,0.113987,30,0
1,0,0,0,7,4900,0.242195,0,0.417153,40,0
0,0,2,0,11,?,2043,0,0.104496,47,0
1,0,0,0,7,5054,0.04273,0,0.132383,71,0
1,0,0,0,9,4600,0.155401,1,0.480564,39,0
2,0,2,0,7,12400,0.20708,0,0,47,0
2,0,2,0,13,10833,0.43225,0,0.729382,55,0
1,0,2,0,19,8333,0.740101,0,0.24407,48,0
2,0,3,0,9,?,3295,0,0,35,1,{7.024442}
1,0,1,0,6,2298,0.528926,0,0.435145,29,1,{7.024442}
1,0,1,0,8,10832,0.107357,0,0.134221,52,0
3,0,3,0,9,8425,0.370401,0,0.426257,45,0
0,0,8,0,22,22900,0.496441,0,0.014085,63,0
1,0,2,0,7,6388,0.460949,0,0.036224,67,0
1,1,0,0,3,2600,0.105729,1,0.679321,29,0
0,0,0,0,15,3250,0.365734,0,0.260852,33,0
1,0,1,0,8,5545,0.393076,0,0.21279,31,0
0,0,2,0,6,3979,0.134673,0,0.008616,55,0
3,0,2,0,5,5000,0.641872,0,0.729782,48,0
4,0,2,0,11,12583,0.38239,0,0.306686,47,0
0,0,2,0,10,?,2292,1,0.218913,53,0
0,0,0,0,2,?,0,0,0,40,0
1,0,1,0,4,33300,0.067956,0,0.001216,58,0
0,0,1,0,8,2884,0.5026,0,0.000172,42,0
0,1,0,0,1,?,117,0,0.913276,43,1,{7.024442}
0,0,0,0,6,?,89,0,0.173478,76,0
0,0,0,0,13,1435,0.844011,0,0.21676,73,0
3,0,1,0,2,20500,0.208722,0,3677,43,0
0,0,4,0,18,?,8494,2,0.869181,57,0
0,0,1,0,9,25000,0.158714,0,0.251811,48,0
0,0,1,0,12,7500,0.318757,0,0,80,0
0,0,0,0,4,5000,0.090182,1,0,25,0
0,0,1,0,7,?,733,0,0.039225,86,0
0,0,3,0,20,2426,1.470952,0,0.228583,59,0
0,0,0,0,1,7183,0.023942,0,0.820883,44,0
0,0,1,0,11,?,1778,1,0.072745,71,0
0,0,1,3,4,3200,0.241175,0,0.398879,46,1,{7.024442}
0,0,2,0,10,16600,0.185049,2,0.69589,51,0
0,4,1,0,6,?,3146,2,1,28,1,{7.024442}
2,0,1,0,11,7416,0.16206,0,0.003046,46,0
0,0,3,0,9,?,4485,0,0.048217,50,0
0,0,1,0,13,8349,0.343832,0,0.704455,52,0
3,0,1,0,6,3421,0.662478,0,0.291821,47,0
0,0,4,1,7,8500,0.471474,1,0.041696,38,1,{7.024442}
0,0,0,0,6,7600,0.109459,0,0.014772,50,0
0,0,0,0,1,1900,0.116255,0,1,24,0
4,0,0,0,5,2200,0.01045,1,0.055559,57,0
0,0,0,0,2,?,31,0,0.00584,46,0
0,0,0,0,7,8000,0.124234,0,0.075249,46,0
0,0,0,0,1,12800,0,0,0,40,0
1,0,0,0,8,?,915,2,1.269858,36,0
3,0,1,0,13,4833,0.373397,1,0.502212,35,0
?,0,1,0,9,?,1867,0,0.066638,61,0
3,1,4,0,9,7400,0.461019,0,0.175649,40,0
3,0,4,0,16,4916,1.195444,1,0.761392,59,1,{7.024442}
0,0,1,0,6,1245,0.121188,0,0.036536,61,0
0,0,0,0,11,4764,0.109129,0,0.325619,53,1,{7.024442}
1,0,1,0,5,8508,0.441415,0,0.03548,53,0
0,0,0,0,2,1000,0,0,0,22,0
0,0,0,0,4,?,0,0,0,78,0
3,0,0,0,8,2416,0.563508,0,0.821634,38,0
0,0,0,0,15,4000,0.493127,0,0.2665,45,0
0,0,0,0,20,3500,0.47615,0,0.217253,78,0
0,0,0,0,10,2000,0.390805,1,0.231833,58,0
1,0,0,0,13,4200,0.420614,0,0.660601,32,0
0,0,1,0,4,2500,0.417033,0,0.061388,36,0
0,0,0,0,12,?,87,0,0.019472,73,0
4,0,1,0,9,14100,0.122545,0,0.041866,45,0
1,0,1,0,7,6333,0.314651,0,0.049069,69,0
2,0,0,1,16,12365,0.199013,0,0.861963,50,1,{7.024442}
0,0,2,0,11,7500,0.211572,0,0.012615,71,0
0,1,3,0,8,2300,2.003911,1,0.990775,48,0
0,0,1,0,10,4720,0.174539,0,0.001378,71,0
3,0,12,0,18,17500,0.855094,0,0.848933,49,1,{7.024442}
0,0,1,0,12,120000,0.038033,0,0.039414,53,0
2,0,1,0,11,20001,0.283022,1,0,44,0
0,0,0,0,2,6000,0.005666,0,0.022407,68,0
0,0,1,0,7,4083,0.080069,0,0.02056,67,0
0,0,0,0,12,?,0,0,0,102,0
0,0,2,0,18,6757,0.395383,1,0.026898,46,0
0,1,0,0,4,4333,0.071758,1,0,30,1,{7.024442}
0,0,3,0,8,3935,0.802846,0,0.195124,39,0
0,0,1,0,10,37366,0.115904,0,0.054434,61,0
0,0,0,0,4,2500,0.552179,0,0.583145,75,0
0,0,1,0,8,?,1700,0,0.018058,64,0
0,0,1,0,5,4500,0.32104,0,0.27995,65,0
0,1,2,0,21,9000,0.32963,1,0.092447,47,0
2,0,1,0,8,5000,0.265547,0,0.060659,55,0
0,1,1,1,4,?,2543,1,0.998668,50,0
